model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,0,confidence,1,true_digit,train quartiles within each iteration,8,564,32.0,7.0,0.3148571499933327,0.24026783869825882,0.2493654567663022,0.5008184523809524,-0.0030055023131275033,0.5008184523809524,0.5929811507936508,0.4466517857142857,1-3-4-9-7-8-5-2-6,-0.009801421263867006,0.4256295399026843,0.582928407976276,6.4563245705457275,0.1259860515173587
stable_plain,0,confidence,1,predicted_digit,train quartiles within each iteration,8,564,34.0,8.0,0.38864381485181276,0.2340335641767853,0.2218141751848967,0.08702876984126984,-0.17138195376665077,0.08702876984126984,0.7144345238095238,0.4997271825396825,1-3-2-8-4-9-7-6-5,0.14505696743093432,0.3863426473550542,0.5316184380782761,6.896387848972686,0.08451599013822995
stable_plain,0,confidence,2,true_digit,train quartiles within each iteration,4,591,36.0,8.0,0.5185958875946297,0.20373358724203186,0.2088175957325108,0.0047867063492063495,-0.2875598346568231,0.0047867063492063495,0.6892113095238095,0.058854166666666666,1-3-5-7-9-4-8-2-6,0.09833544500000904,0.36630842336500546,0.5059773860065229,7.154524255695535,0.08985337646956512
stable_plain,0,confidence,2,predicted_digit,train quartiles within each iteration,4,591,37.0,8.0,0.606640357536888,0.22743593427112782,0.22358376079861575,0.016046626984126983,-0.22420886336802642,0.016046626984126983,0.7264632936507937,0.33777281746031745,1-3-5-7-9-4-8-2-6,0.3299896167794403,0.3324115682503191,0.4746893955747715,7.476901091784754,0.06798531087781985
stable_plain,0,confidence,3,true_digit,train quartiles within each iteration,4,436,37.0,9.0,0.651640078891627,0.23797590481785227,0.24438586882546948,0.33350694444444445,-0.0368290030666215,0.33350694444444445,0.4302331349206349,0.028199404761904762,1-3-5-4-9-7-8-2-6,0.36867738805312317,0.36215904300765467,0.506627159340459,7.269410566620998,0.08751246586380967
stable_plain,0,confidence,3,predicted_digit,train quartiles within each iteration,4,436,36.0,9.0,0.7939375704981769,0.23327325211928324,0.2369561247067023,0.09402281746031746,-0.13261473939345314,0.09402281746031746,0.49962797619047616,0.24233630952380952,1-3-5-7-2-8-4-9-6,0.29652588279873565,0.32907574276432594,0.4736102724814133,7.580684592497146,0.06296296083972142
stable_plain,0,confidence,4,true_digit,train quartiles within each iteration,11,4459,40.0,10.0,2.1564644126977943,0.24202439665426598,0.24098901659676253,0.20463789682539682,-0.056932293969454977,0.20463789682539682,0.8923363095238095,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9947821435308212,0.3247370601168698,0.4475506969606284,7.697801820159145,0.058521668909813966
stable_plain,0,confidence,4,predicted_digit,train quartiles within each iteration,11,4459,40.0,10.0,2.163871008632516,0.24138428360576908,0.2407842417144499,0.2013640873015873,-0.05743423526085682,0.2013640873015873,0.8992311507936508,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9954147601075075,0.32631776115636846,0.44958121705637677,7.683358402404981,0.060251692988775356
stable_plain,0,probability_margin,1,true_digit,train quartiles within each iteration,8,570,33.0,6.0,0.3793067769055749,0.24279998632046848,0.22581739357775685,0.13072916666666667,-0.1246091524348496,0.13072916666666667,0.5480406746031746,0.8049355158730159,1-3-5-2-6-8-7-9-4,0.09972368996924981,0.44236611609322485,0.5878752662201959,6.405118611583735,0.1231876325948944
stable_plain,0,probability_margin,1,predicted_digit,train quartiles within each iteration,8,570,33.0,8.0,0.4475492051597147,0.22920605464765098,0.20512351776700827,0.007018849206349207,-0.2810613577150048,0.007018849206349207,0.6443700396825397,0.4467013888888889,1-3-5-6-2-8-4-9-7,0.23402053623554026,0.3789234479322776,0.515836446789121,7.022157167274504,0.08486935388401692
