model,fold,representation,target,metric,value
stable_plain,0,raw_state,iteration_linear,r2,0.9931262731552124
stable_plain,0,raw_state,iteration_log2,r2,0.7984014749526978
stable_plain,0,raw_state,confidence,r2,0.3625849485397339
stable_plain,0,raw_state,probability_margin,r2,0.37231695652008057
stable_plain,0,raw_state,true_logit_margin,r2,0.9993608593940735
stable_plain,0,raw_state,entropy,r2,0.38501429557800293
stable_plain,0,raw_state,state_norm_log,r2,0.8052892684936523
stable_plain,0,raw_state,true_digit,balanced_accuracy,0.8521323800086975
stable_plain,0,raw_state,true_digit,r2,0.4002453684806824
stable_plain,0,raw_state,predicted_digit,balanced_accuracy,0.8542907238006592
stable_plain,0,raw_state,predicted_digit,r2,0.40096259117126465
stable_plain,0,raw_state,row,balanced_accuracy,0.47051042318344116
stable_plain,0,raw_state,row,r2,0.10882216691970825
stable_plain,0,raw_state,column,balanced_accuracy,0.43448299169540405
stable_plain,0,raw_state,column,r2,0.09994375705718994
stable_plain,0,raw_state,cell_position,balanced_accuracy,0.12797509133815765
stable_plain,0,raw_state,cell_position,r2,0.016081571578979492
stable_plain,0,unit_state,iteration_linear,r2,0.5239611268043518
stable_plain,0,unit_state,iteration_log2,r2,0.9175673127174377
stable_plain,0,unit_state,confidence,r2,0.9314674139022827
stable_plain,0,unit_state,probability_margin,r2,0.9248064756393433
stable_plain,0,unit_state,true_logit_margin,r2,0.5562475323677063
stable_plain,0,unit_state,entropy,r2,0.9603623151779175
stable_plain,0,unit_state,state_norm_log,r2,0.9239226579666138
stable_plain,0,unit_state,true_digit,balanced_accuracy,0.8932490944862366
stable_plain,0,unit_state,true_digit,r2,0.8391985893249512
stable_plain,0,unit_state,predicted_digit,balanced_accuracy,0.978969156742096
stable_plain,0,unit_state,predicted_digit,r2,0.8881499767303467
stable_plain,0,unit_state,row,balanced_accuracy,0.43635866045951843
stable_plain,0,unit_state,row,r2,0.23945331573486328
stable_plain,0,unit_state,column,balanced_accuracy,0.4201275110244751
stable_plain,0,unit_state,column,r2,0.23699843883514404
stable_plain,0,unit_state,cell_position,balanced_accuracy,0.13654981553554535
stable_plain,0,unit_state,cell_position,r2,0.035245299339294434
stable_plain,0,output_null_state,iteration_linear,r2,0.5062916278839111
stable_plain,0,output_null_state,iteration_log2,r2,0.9090231657028198
stable_plain,0,output_null_state,confidence,r2,0.9318693280220032
stable_plain,0,output_null_state,probability_margin,r2,0.9254932403564453
stable_plain,0,output_null_state,true_logit_margin,r2,0.5384910106658936
stable_plain,0,output_null_state,entropy,r2,0.9600863456726074
