model,iteration,blank_cell_accuracy,puzzles_solved,puzzle_count
stable_plain,0,0.1111510768532753,0,50
stable_plain,1,0.4780575633049011,0,50
stable_plain,2,0.6000000238418579,0,50
stable_plain,4,0.7561150789260864,7,50
stable_plain,8,0.8633093237876892,33,50
stable_plain,16,0.9410071969032288,43,50
stable_plain,32,0.9503597021102905,45,50
stable_plain,64,0.965467631816864,47,50
stable_plain,128,0.9784172773361206,48,50
stable_plain,256,1.0,50,50
stable_plain,512,1.0,50,50
stable_plain,1024,1.0,50,50
collapsed_plain,0,0.11294963955879211,0,50
collapsed_plain,1,0.5003597140312195,0,50
collapsed_plain,2,0.6140287518501282,0,50
collapsed_plain,4,0.7438849210739136,4,50
collapsed_plain,8,0.8165467381477356,29,50
collapsed_plain,16,0.866906464099884,35,50
collapsed_plain,32,0.9251798391342163,42,50
collapsed_plain,64,0.9374100565910339,43,50
collapsed_plain,128,0.9384891986846924,44,50
collapsed_plain,256,0.9568345546722412,46,50
collapsed_plain,512,0.9798561334609985,41,50
collapsed_plain,1024,0.7769784331321716,7,50
late_state_ce,0,0.11402877420186996,0,50
late_state_ce,1,0.49244603514671326,0,50
late_state_ce,2,0.6071942448616028,0,50
late_state_ce,4,0.7607913613319397,10,50
late_state_ce,8,0.8643884658813477,34,50
late_state_ce,16,0.9050359725952148,39,50
late_state_ce,32,0.980215847492218,48,50
late_state_ce,64,0.9967625737190247,49,50
late_state_ce,128,1.0,50,50
late_state_ce,256,1.0,50,50
late_state_ce,512,1.0,50,50
late_state_ce,1024,0.999280571937561,49,50
combined_margin,0,0.11402877420186996,0,50
combined_margin,1,0.4892086386680603,0,50
combined_margin,2,0.6079136729240417,0,50
combined_margin,4,0.7381294965744019,7,50
combined_margin,8,0.8345323801040649,31,50
combined_margin,16,0.900719404220581,38,50
combined_margin,32,0.9370503425598145,43,50
combined_margin,64,0.9791367053985596,48,50
combined_margin,128,1.0,50,50
combined_margin,256,1.0,50,50
combined_margin,512,1.0,50,50
combined_margin,1024,1.0,50,50
