representation,train_top2_explained,train_top3_explained,heldout_top2_explained,heldout_top3_explained,random_top3_explained_median,random_top3_explained_q95,model,mean_squared_principal_cosine,minimum_principal_cosine
raw state residual,0.6431642770767212,0.6917082667350769,0.5508641600608826,0.591071367263794,0.024819579906761646,0.05082952007651327,stable_plain,,
unit state residual,0.3642008602619171,0.4263444244861603,0.37025293707847595,0.43932807445526123,0.02120931725949049,0.02412075810134411,stable_plain,,
raw update,0.3989027738571167,0.4645266830921173,0.39345216751098633,0.4621729254722595,0.021058708429336548,0.03196807242929935,stable_plain,,
unit update,0.2777172029018402,0.36698243021965027,0.28036046028137207,0.3701605200767517,0.02316891774535179,0.03549585454165936,stable_plain,,
raw state/update subspace,,,,,,,stable_plain,0.70284503698349,0.5039395093917847
unit state/update subspace,,,,,,,stable_plain,0.23201102018356323,0.014223946258425713
raw state residual,0.5477181673049927,0.6634654402732849,0.4947853982448578,0.6174705028533936,0.026366136968135834,0.038461242243647574,collapsed_plain,,
unit state residual,0.26226553320884705,0.35521382093429565,0.2501909136772156,0.34966105222702026,0.025456765666604042,0.029275140818208454,collapsed_plain,,
raw update,0.5126993060112,0.5677619576454163,0.5171707272529602,0.5842674970626831,0.018831093795597553,0.03237461363896727,collapsed_plain,,
unit update,0.3825279474258423,0.43013834953308105,0.423174113035202,0.4782167971134186,0.02277926169335842,0.03616610690951347,collapsed_plain,,
raw state/update subspace,,,,,,,collapsed_plain,0.5479151606559753,0.17163263261318207
unit state/update subspace,,,,,,,collapsed_plain,0.532180905342102,0.4125862717628479
raw state residual,0.32710081338882446,0.4110063910484314,0.3392784297466278,0.40516042709350586,0.024311558343470097,0.033898433484137055,late_state_ce,,
unit state residual,0.2734195590019226,0.32830893993377686,0.2570464611053467,0.30916914343833923,0.022523371502757072,0.03254614789038897,late_state_ce,,
raw update,0.27693596482276917,0.32898789644241333,0.26607567071914673,0.3217775225639343,0.022168477065861225,0.029848151374608275,late_state_ce,,
unit update,0.28640657663345337,0.3742959201335907,0.2950424551963806,0.3810039162635803,0.023951901122927666,0.027643284015357494,late_state_ce,,
raw state/update subspace,,,,,,,late_state_ce,0.26677796244621277,0.025452392175793648
unit state/update subspace,,,,,,,late_state_ce,0.24736635386943817,0.02760758250951767
raw state residual,0.5291743278503418,0.6285986304283142,0.4970441162586212,0.6125913858413696,0.023934397846460342,0.03335949433967471,combined_margin,,
unit state residual,0.28219276666641235,0.3202474117279053,0.2838742733001709,0.32347068190574646,0.024840853177011013,0.028696370590478183,combined_margin,,
raw update,0.2744028568267822,0.3380667567253113,0.26631852984428406,0.3257313370704651,0.023964506573975086,0.03359060473740101,combined_margin,,
unit update,0.37595340609550476,0.42122316360473633,0.4001722037792206,0.4432869553565979,0.021636168472468853,0.038496896810829635,combined_margin,,
raw state/update subspace,,,,,,,combined_margin,0.5067012310028076,0.07477421313524246
unit state/update subspace,,,,,,,combined_margin,0.33472296595573425,0.16922374069690704
