phase,transition,metric,event_count,puzzles_with_event,estimate,ci_low,ci_high,puzzles,model
initial 0-16,wrong→wrong,update_norm,3589,25,12.991547393798829,11.248304559707641,15.04130445766449,25,stable_plain
initial 0-16,wrong→wrong,state_update_radial_cosine,3589,25,0.1419157163798809,0.09090989615395664,0.19140208000689743,25,stable_plain
initial 0-16,wrong→wrong,consecutive_update_cosine,3589,25,0.25091229259967807,0.21832578259706498,0.27809781053662297,25,stable_plain
initial 0-16,wrong→wrong,margin_before,3589,25,-0.5479618716239929,-0.6039566143155097,-0.4883543528914452,25,stable_plain
initial 0-16,wrong→wrong,margin_after,3589,25,-0.6069686651229859,-0.6515000356435776,-0.5620582391023636,25,stable_plain
initial 0-16,wrong→wrong,margin_change,3589,25,-0.05076862812042236,-0.06269967195391656,-0.03657652182877064,25,stable_plain
initial 0-16,wrong→wrong,target_probability_before,3589,25,0.17037536680698395,0.15867914906144143,0.18346851149201393,25,stable_plain
initial 0-16,wrong→wrong,target_probability_change,3589,25,0.04566854894161224,0.03626505902409553,0.054477579206228255,25,stable_plain
initial 0-16,wrong→wrong,confidence_before,3589,25,0.39219651341438294,0.36204187145829203,0.42311692944169044,25,stable_plain
initial 0-16,wrong→wrong,entropy_before,3589,25,1.344166886806488,1.2608133640885353,1.4506364267468452,25,stable_plain
initial 0-16,wrong→correct,update_norm,1672,25,16.140193977355956,14.584699975967407,17.89065662574768,25,stable_plain
initial 0-16,wrong→correct,state_update_radial_cosine,1672,25,0.12594677858054637,0.09871776898950338,0.15396511862054466,25,stable_plain
initial 0-16,wrong→correct,consecutive_update_cosine,1672,25,0.23921772703528404,0.2088367796726525,0.27007672265172006,25,stable_plain
initial 0-16,wrong→correct,margin_before,1672,25,-0.26998669028282163,-0.2858915564715862,-0.2533396835625172,25,stable_plain
initial 0-16,wrong→correct,margin_after,1672,25,0.5473906230926514,0.47584130907058714,0.6270053379535675,25,stable_plain
initial 0-16,wrong→correct,margin_change,1672,25,0.9614916038513184,0.8597712827324867,1.0761542541384697,25,stable_plain
initial 0-16,wrong→correct,target_probability_before,1672,25,0.22526900291442872,0.2130877769589424,0.23777723713219165,25,stable_plain
