iteration,representation,natural_cycle_correlation,natural_cycle_exact_p,natural_cycle_rank,learned_cycle_correlation,learned_cycle_exact_p,learned_cycle_rank,learned_cycle_digits,heldout_plane_explained,train_second_to_first_eigenvalue,heldout_angular_natural_score,heldout_null_q025,heldout_null_q975,model,natural_cycle_adjacency_fraction,learned_cycle_adjacency_fraction,fit_prediction_changes,heldout_prediction_changes,pairwise_distance_cv,learned_cycle_note
16,full hidden state,-0.06332047189428427,0.9076388888888889,18298,0.09268034012303407,0.015228174603174603,307,"[1, 3, 5, 6, 7, 9, 8, 2, 4]",0.29224875569343567,0.838685929775238,0.5011749792775151,-0.09258916891348701,0.08515188764576467,stable_plain,,,,,,
16,output-head nullspace,-0.06326707482238544,0.9265873015873016,18680,0.1353526008170026,0.0006944444444444445,14,"[1, 3, 6, 5, 7, 9, 2, 4, 8]",0.3066096603870392,0.7740515470504761,0.3535388502437284,-0.08387835028431326,0.08848178486504714,stable_plain,,,,,,
16,predicted-digit changes (preceding 64 iters),,0.9796626984126984,19711,,0.19657738095238095,3846,"[1, 4, 9, 8, 2, 6, 7, 3, 5]",,,,,,stable_plain,0.22637292464878672,0.2611749680715198,3080,3132,,
64,full hidden state,-0.017081345898716252,0.6251488095238096,12603,0.11351143839520127,0.010267857142857143,207,"[1, 6, 3, 9, 4, 2, 5, 7, 8]",0.2997250258922577,0.9139712452888489,0.15885114801970965,-0.11011185336478986,0.10004237550285451,stable_plain,,,,,,
64,output-head nullspace,-0.06089323549217089,0.8368551587301587,16871,0.15477760765205328,0.001636904761904762,33,"[1, 6, 3, 9, 2, 4, 5, 7, 8]",0.29922598600387573,0.8382596373558044,0.2662416180901801,-0.11633908535445969,0.11608454315450076,stable_plain,,,,,,
64,predicted-digit changes (preceding 64 iters),,0.9855158730158731,19847,,0.21820436507936508,4294,"[1, 3, 7, 2, 8, 9, 4, 6, 5]",,,,,,stable_plain,0.22134831460674156,0.2615168539325843,4157,3560,,
128,full hidden state,-0.03608714043885157,0.7323412698412698,14764,0.15864386976373154,9.92063492063492e-05,2,"[1, 7, 5, 4, 2, 9, 3, 6, 8]",0.32502877712249756,0.8762298822402954,0.2866290875704385,-0.11109573410012376,0.10324434559303822,stable_plain,,,,,,
128,output-head nullspace,-0.07080775149390706,0.8653769841269842,17446,0.1964529917628423,9.92063492063492e-05,2,"[1, 7, 5, 4, 2, 9, 3, 6, 8]",0.32676687836647034,0.8159496188163757,0.3366962376916661,-0.11732088376820801,0.11703745418751703,stable_plain,,,,,,
512,full hidden state,-0.05909157524560317,0.8303075396825397,16739,0.17694317792643963,4.96031746031746e-05,1,"[1, 7, 5, 4, 2, 9, 3, 6, 8]",0.3792197108268738,0.6647048592567444,0.3127822687718303,-0.10813234796659088,0.1057405654352324,stable_plain,,,,,,
512,output-head nullspace,-0.07604884359203928,0.8925099206349206,17993,0.192722842058062,4.96031746031746e-05,1,"[1, 7, 5, 4, 2, 9, 3, 6, 8]",0.3887639343738556,0.6093676686286926,0.3426594773580549,-0.10858385304195364,0.11208244278229913,stable_plain,,,,,,
