transition,offset,metric,event_count,median,q10,q90,model
wrong→correct,-8,margin,474,-0.18371939659118652,-1.1986289262771606,0.6157325983047485,stable_plain
wrong→correct,-8,target_probability,474,0.28464072942733765,0.11236974671483041,0.5333128035068512,stable_plain
wrong→correct,-8,confidence,474,0.4440993070602417,0.14055022597312927,0.6271013736724853,stable_plain
wrong→correct,-8,update_norm,413,6.956771373748779,3.976985025405884,15.412168884277346,stable_plain
wrong→correct,-7,margin,528,-0.229172021150589,-1.2485167264938355,0.6260201454162599,stable_plain
wrong→correct,-7,target_probability,528,0.28234173357486725,0.1148333713412285,0.5330778419971466,stable_plain
wrong→correct,-7,confidence,528,0.4379555732011795,0.14055022597312927,0.6399099230766297,stable_plain
wrong→correct,-7,update_norm,474,7.370193004608154,4.078567361831665,27.628147888183594,stable_plain
wrong→correct,-6,margin,607,-0.22254538536071777,-1.2135470390319825,0.5278313636779778,stable_plain
wrong→correct,-6,target_probability,607,0.2701038718223572,0.11176437884569168,0.519313097000122,stable_plain
wrong→correct,-6,confidence,607,0.4252741038799286,0.14055022597312927,0.6683965325355529,stable_plain
wrong→correct,-6,update_norm,528,7.1956915855407715,4.038059043884277,26.667516899108886,stable_plain
wrong→correct,-5,margin,724,-0.229172021150589,-1.255646324157715,0.4362823963165285,stable_plain
wrong→correct,-5,target_probability,724,0.2587920278310776,0.10357118770480155,0.4962484329938889,stable_plain
wrong→correct,-5,confidence,724,0.41728223860263824,0.14055022597312927,0.655512446165085,stable_plain
wrong→correct,-5,update_norm,607,7.545259952545166,4.105026912689209,27.665345001220704,stable_plain
wrong→correct,-4,margin,869,-0.3056375980377197,-1.1847504138946534,0.44442758560180673,stable_plain
wrong→correct,-4,target_probability,869,0.2518535256385803,0.10227647423744202,0.49902030229568484,stable_plain
wrong→correct,-4,confidence,869,0.4160955548286438,0.14055022597312927,0.6464354634284974,stable_plain
wrong→correct,-4,update_norm,724,8.482464790344238,4.097714233398437,28.444906997680665,stable_plain
wrong→correct,-3,margin,1050,-0.2869288921356201,-1.1743563890457154,0.3250661373138428,stable_plain
wrong→correct,-3,target_probability,1050,0.2612163871526718,0.10227647423744202,0.4780140548944473,stable_plain
wrong→correct,-3,confidence,1050,0.4220067709684372,0.14055022597312927,0.6420260369777679,stable_plain
wrong→correct,-3,update_norm,869,9.101885795593262,4.516911506652832,28.4067253112793,stable_plain
wrong→correct,-2,margin,1288,-0.28740978240966797,-1.2184319734573363,0.13741846084594708,stable_plain
wrong→correct,-2,target_probability,1288,0.2554265558719635,0.10295323058962824,0.4462754994630813,stable_plain
wrong→correct,-2,confidence,1288,0.4162888824939728,0.14055022597312927,0.6321151256561279,stable_plain
wrong→correct,-2,update_norm,1050,9.606993675231934,5.041356754302979,28.474278831481932,stable_plain
wrong→correct,-1,margin,1876,-0.229172021150589,-0.7364143133163452,-0.05890250205993652,stable_plain
wrong→correct,-1,target_probability,1876,0.2542380094528198,0.10227647423744202,0.4062463343143463,stable_plain
wrong→correct,-1,confidence,1876,0.3726312667131424,0.14055022597312927,0.5601909756660461,stable_plain
wrong→correct,-1,update_norm,1288,10.261885643005371,5.648249626159668,28.80366744995117,stable_plain
wrong→correct,0,margin,1876,0.4206526279449463,0.0582658052444458,1.9826956987380981,stable_plain
wrong→correct,0,target_probability,1876,0.48347263038158417,0.339035764336586,0.8232579827308655,stable_plain
wrong→correct,0,confidence,1876,0.48347263038158417,0.339035764336586,0.8232579827308655,stable_plain
wrong→correct,0,update_norm,1876,14.054543018341064,6.990086317062378,29.843727111816406,stable_plain
wrong→correct,1,margin,1876,0.9425246715545654,-0.05127441883087158,7.040334224700928,stable_plain
wrong→correct,1,target_probability,1876,0.617389053106308,0.3369607478380203,0.9985570311546326,stable_plain
wrong→correct,1,confidence,1876,0.6263430416584015,0.37608151137828827,0.9985570311546326,stable_plain
wrong→correct,1,update_norm,1876,12.809213161468506,6.828171968460083,27.33013153076172,stable_plain
wrong→correct,2,margin,1876,1.4604599475860596,-0.07011067867279053,11.903532028198242,stable_plain
wrong→correct,2,target_probability,1876,0.7419694662094116,0.35289178788661957,0.9999901652336121,stable_plain
wrong→correct,2,confidence,1876,0.7492795884609222,0.4116979241371155,0.9999901652336121,stable_plain
wrong→correct,2,update_norm,1876,11.603100776672363,6.400031805038452,30.466461181640625,stable_plain
wrong→correct,3,margin,1876,2.5207433700561523,-0.05216324329376221,15.66200304031372,stable_plain
wrong→correct,3,target_probability,1876,0.9031989872455597,0.3693941533565521,0.9999997615814209,stable_plain
wrong→correct,3,confidence,1876,0.9037952125072479,0.4319123476743698,0.9999997615814209,stable_plain
wrong→correct,3,update_norm,1876,12.258132457733154,6.072125196456909,30.40904998779297,stable_plain
wrong→correct,4,margin,1876,5.6281232833862305,0.0035066604614257812,18.528847694396973,stable_plain
wrong→correct,4,target_probability,1876,0.9949825704097748,0.36910976469516754,1.0,stable_plain
wrong→correct,4,confidence,1876,0.9950025081634521,0.44857434928417206,1.0,stable_plain
wrong→correct,4,update_norm,1876,14.654911994934082,5.9388604164123535,29.710405349731445,stable_plain
wrong→correct,5,margin,1876,8.865509510040283,0.08393776416778564,20.86038112640381,stable_plain
wrong→correct,5,target_probability,1876,0.9997686147689819,0.3761206269264221,1.0,stable_plain
wrong→correct,5,confidence,1876,0.9997686147689819,0.45920124650001526,1.0,stable_plain
wrong→correct,5,update_norm,1876,18.574556350708008,5.646161794662476,30.517334938049316,stable_plain
wrong→correct,6,margin,1876,12.944048881530762,0.1017533540725708,23.136802673339844,stable_plain
wrong→correct,6,target_probability,1876,0.9999966621398926,0.39309796690940857,1.0,stable_plain
wrong→correct,6,confidence,1876,0.9999966621398926,0.46207399666309357,1.0,stable_plain
wrong→correct,6,update_norm,1876,20.124089241027832,5.759026288986206,30.456430435180664,stable_plain
wrong→correct,7,margin,1876,16.649200439453125,0.10262107849121094,25.19620132446289,stable_plain
wrong→correct,7,target_probability,1876,0.9999998807907104,0.40327806770801544,1.0,stable_plain
wrong→correct,7,confidence,1876,0.9999998807907104,0.47273075580596924,1.0,stable_plain
wrong→correct,7,update_norm,1876,20.285205841064453,5.996480941772461,29.19613552093506,stable_plain
wrong→correct,8,margin,1876,19.620734214782715,0.12290036678314209,27.126097679138184,stable_plain
wrong→correct,8,target_probability,1876,1.0,0.4040440618991852,1.0,stable_plain
wrong→correct,8,confidence,1876,1.0,0.47648482024669647,1.0,stable_plain
