phase,transition,event_count,observed_resultant,circular_shift_null_median,circular_shift_null_q95,circular_shift_p,model
initial 0-16,wrong→correct,1672,0.3540121018886566,0.014598050620406866,0.04703828543424606,0.007751937984496124,stable_plain
initial 0-16,correct→wrong,501,0.46955662965774536,0.1316836178302765,0.20198238641023628,0.007751937984496124,stable_plain
solving 16-64,wrong→correct,204,0.7172310948371887,0.25368262827396393,0.33238776326179503,0.007751937984496124,stable_plain
solving 16-64,correct→wrong,140,0.7958491444587708,0.30017609894275665,0.4081605523824692,0.007751937984496124,stable_plain
initial 0-16,wrong→correct,1728,0.14805418252944946,0.0837852694094181,0.11878097765147684,0.007751937984496124,collapsed_plain
initial 0-16,correct→wrong,675,0.41192397475242615,0.22940044105052948,0.2730766639113426,0.007751937984496124,collapsed_plain
solving 16-64,wrong→correct,499,0.625344455242157,0.03447584621608257,0.07421711497008798,0.007751937984496124,collapsed_plain
solving 16-64,correct→wrong,346,0.5715106725692749,0.07792029902338982,0.147667334973812,0.007751937984496124,collapsed_plain
settling 64-128,wrong→correct,44,0.8855598568916321,0.38998277485370636,0.5909337550401688,0.007751937984496124,collapsed_plain
settling 64-128,correct→wrong,20,0.9902912974357605,0.35672348737716675,0.7616460442543028,0.007751937984496124,collapsed_plain
late 128-512,wrong→correct,2,0.9990268349647522,0.6820064783096313,0.9995533287525177,0.10077519379844961,collapsed_plain
late 128-512,correct→wrong,19,0.9597231149673462,0.2563326805830002,0.5541081339120864,0.007751937984496124,collapsed_plain
deep 512-1024,wrong→correct,324,0.14100004732608795,0.17935474961996078,0.3159903049468994,0.689922480620155,collapsed_plain
deep 512-1024,correct→wrong,647,0.15225785970687866,0.21937526017427444,0.2848464637994766,0.9069767441860465,collapsed_plain
initial 0-16,wrong→correct,1658,0.6609156727790833,0.1525566205382347,0.18646123334765433,0.007751937984496124,late_state_ce
initial 0-16,correct→wrong,547,0.512520432472229,0.12913727015256882,0.17536269873380655,0.007751937984496124,late_state_ce
solving 16-64,wrong→correct,286,0.30819210410118103,0.23123164474964142,0.3026765212416649,0.031007751937984496,late_state_ce
solving 16-64,correct→wrong,173,0.19598793983459473,0.124972864985466,0.22842571660876274,0.14728682170542637,late_state_ce
settling 64-128,wrong→correct,9,0.9014140963554382,0.6091063618659973,0.9268080025911332,0.10852713178294573,late_state_ce
initial 0-16,wrong→correct,1762,0.4903997778892517,0.15112879127264023,0.17842819988727568,0.007751937984496124,combined_margin
initial 0-16,correct→wrong,659,0.40276455879211426,0.15667890757322311,0.19622354581952095,0.007751937984496124,combined_margin
solving 16-64,wrong→correct,354,0.5002838969230652,0.38779522478580475,0.44236407428979874,0.015503875968992248,combined_margin
solving 16-64,correct→wrong,224,0.7206732630729675,0.38145850598812103,0.467157469689846,0.007751937984496124,combined_margin
