phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
initial 0-16,raw state,blank,ordered,path_efficiency,0.6295011329650879,0.5725810833871364,0.6851012103259564,25,stable_plain
initial 0-16,raw state,blank,ordered,translation_r2,0.219130277633667,-0.05194890612363815,0.45148975437879524,25,stable_plain
initial 0-16,raw state,blank,ordered,velocity_coherence,0.6295011377334595,0.5719469231069088,0.6859186062514782,25,stable_plain
initial 0-16,raw state,given,ordered,path_efficiency,0.8960873699188232,0.8882871109843254,0.9040422267317771,25,stable_plain
initial 0-16,raw state,given,ordered,translation_r2,0.8088933610916138,0.7910333503484727,0.8261886675357819,25,stable_plain
initial 0-16,raw state,given,ordered,velocity_coherence,0.8960873770713806,0.887582420527935,0.9043979600071906,25,stable_plain
initial 0-16,unit state,blank,ordered,path_efficiency,0.30693851768970487,0.29751926128566264,0.3150137690901756,25,stable_plain
initial 0-16,unit state,blank,ordered,translation_r2,-0.5974951171875,-0.740934393286705,-0.4716027579307556,25,stable_plain
initial 0-16,unit state,blank,ordered,velocity_coherence,0.30693851768970487,0.29855408883094786,0.3146967765390873,25,stable_plain
initial 0-16,unit state,given,ordered,path_efficiency,0.5503860449790955,0.5378855290412903,0.563181204020977,25,stable_plain
initial 0-16,unit state,given,ordered,translation_r2,-1.5615028572082519,-1.6610736243724824,-1.4656358506679534,25,stable_plain
initial 0-16,unit state,given,ordered,velocity_coherence,0.5503860473632812,0.5385188765525818,0.5635313007831573,25,stable_plain
initial 0-16,raw state residual,blank,ordered,turns_total,0.2824472576379776,0.22201235024631022,0.3468980328440666,25,stable_plain
initial 0-16,raw state residual,blank,ordered,turns_net,0.18083384037017822,0.15920726069808006,0.2052133682593703,25,stable_plain
initial 0-16,raw state residual,blank,ordered,rotation_monotonicity,0.7467039859294892,0.7013164905309677,0.7879240732789039,25,stable_plain
initial 0-16,raw state residual,blank,ordered,phase_linearity_r2,0.7899042654037476,0.7593939777016641,0.8192824258208274,25,stable_plain
initial 0-16,raw state residual,blank,ordered,phase_step_resultant,0.9807267475128174,0.9652004044651985,0.9927974728941917,25,stable_plain
initial 0-16,raw state residual,blank,ordered,radius_cv,0.4905478847026825,0.4812479945719242,0.5000105934441089,25,stable_plain
initial 0-16,raw state residual,blank,ordered,radial_spiral_r2,0.13955084323883057,0.08941011583805085,0.20052269202470777,25,stable_plain
initial 0-16,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,stable_plain
initial 0-16,raw state residual,given,ordered,turns_total,0.4203509449958801,0.3953097091317177,0.44938236543536186,25,stable_plain
initial 0-16,raw state residual,given,ordered,turns_net,0.3355946773290634,0.3051711877882481,0.36903574302792547,25,stable_plain
initial 0-16,raw state residual,given,ordered,rotation_monotonicity,0.7947938704490661,0.7566209272146225,0.8371556070446968,25,stable_plain
