phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
initial 0-16,raw state in residual-fitted basis,ordered,translation_predictive_r2,1.5,2.0,0.5530560755729675,0.32246432423591614,0.7243573517203331,25,stable_plain
initial 0-16,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.5,2.0,-0.18228076696395873,-0.5963915848731994,0.22710607272386543,25,stable_plain
initial 0-16,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.5,2.0,0.8722767090797424,0.8096441242098809,0.930245095193386,25,stable_plain
initial 0-16,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.5,2.0,-1.7428576612472535,-2.8114817921519277,-0.6179145592451099,25,stable_plain
initial 0-16,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.5,2.0,0.9968032121658326,0.9964236621260643,0.9971369091272354,25,stable_plain
initial 0-16,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.5,2.0,-0.26570953845977785,-0.31843826508522033,-0.2186205374002457,25,stable_plain
initial 0-16,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.5,2.0,-1.1062750291824341,-1.1987136039733888,-1.013720930457115,25,stable_plain
initial 0-16,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.9627508759498596,0.9618050490021706,0.9637615031003952,25,stable_plain
initial 0-16,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.5,2.0,-16.559739189147948,-17.43964149093628,-15.634314573287964,25,stable_plain
initial 0-16,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.9991941857337951,0.9991544190049171,0.999234542787075,25,stable_plain
initial 0-16,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.5,2.0,-0.8670368337631226,-0.9307246087789536,-0.8033903560638428,25,stable_plain
initial 0-16,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,2.0,-0.7604378175735473,-0.8206968324184418,-0.7034758843183517,25,stable_plain
initial 0-16,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.9220110821723938,0.9147720386981963,0.9282390387058258,25,stable_plain
initial 0-16,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,2.0,-5.914661273956299,-6.419034455776215,-5.483890069484711,25,stable_plain
initial 0-16,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.999298677444458,0.9992706435322761,0.9993275665044785,25,stable_plain
initial 0-16,raw state in residual-fitted basis,time reversal,translation_predictive_r2,1.5,2.0,0.4991471266746521,0.3517649283409119,0.6237945172190666,25,stable_plain
initial 0-16,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.5,2.0,-0.1743151378631592,-0.542386462688446,0.2030284299850462,25,stable_plain
initial 0-16,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.5,2.0,0.8382743740081787,0.8153509194850922,0.8626752811074256,25,stable_plain
initial 0-16,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.5,2.0,-0.779906530380249,-1.6209620466828347,-0.04649820363521583,25,stable_plain
initial 0-16,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.5,2.0,0.9788191103935242,0.9710506761074066,0.9856631029844285,25,stable_plain
initial 0-16,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,-0.9842971324920654,-1.3391668412685396,-0.6729589321613312,25,stable_plain
initial 0-16,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,0.04386767625808716,-0.0005219874382019014,0.08770237326622006,25,stable_plain
initial 0-16,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,0.9686665272712708,0.9646058089137077,0.9725538328289985,25,stable_plain
initial 0-16,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-1.1308610725402832,-1.260813134431839,-1.0078680839538574,25,stable_plain
initial 0-16,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9989855742454529,0.9988420633673668,0.9991301985383033,25,stable_plain
initial 0-16,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.5805771446228027,-0.6210721955299378,-0.538979771733284,25,stable_plain
initial 0-16,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.23431629180908203,-0.2449761289358139,-0.221806880235672,25,stable_plain
initial 0-16,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9776558756828309,0.9765792217254639,0.978737353503704,25,stable_plain
initial 0-16,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.7406210374832154,-1.8717109751701355,-1.6057169622182847,25,stable_plain
initial 0-16,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9999223637580872,0.9999205067753791,0.9999243729710579,25,stable_plain
initial 0-16,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-0.7737892818450928,-0.8404860280752182,-0.718402088880539,25,stable_plain
initial 0-16,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.1975165796279907,-0.2211337572336197,-0.17498810076713564,25,stable_plain
initial 0-16,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9751769423484802,0.9740498538017273,0.9763451640605927,25,stable_plain
initial 0-16,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.2575691032409668,-1.3443642499446868,-1.1675909138917924,25,stable_plain
initial 0-16,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9998691654205323,0.9998585344552994,0.9998776453733444,25,stable_plain
initial 0-16,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,-0.047658030986785886,-0.13284902167320253,0.04354646974802013,25,stable_plain
initial 0-16,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.0487732720375061,-0.0873597530722618,-0.009735785245895402,25,stable_plain
initial 0-16,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.7597766852378846,0.6739684812426567,0.8345482255816459,25,stable_plain
initial 0-16,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.3067440915107727,-0.40933624225854875,-0.20914524561166767,25,stable_plain
initial 0-16,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9597377371788025,0.9260370965003967,0.9881760611534118,25,stable_plain
initial 0-16,raw update,ordered,translation_predictive_r2,2.0,3.0,-3.6811328458786012,-5.06565829861164,-2.5598696578741085,25,stable_plain
initial 0-16,raw update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.24489362716674803,-0.29597369134426116,-0.19834833264350898,25,stable_plain
initial 0-16,raw update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.9529617047309875,0.9415106453895569,0.9627214975953102,25,stable_plain
