model,representation,digit_label,rows,puzzles,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction,linear_partial_r2_permutation_p,linear_partial_r2_permutation_p_holm,cyclic_partial_r2_permutation_p,cyclic_partial_r2_permutation_p_holm,helix_partial_r2_permutation_p,helix_partial_r2_permutation_p_holm,cyclic_given_linear_partial_r2_permutation_p,cyclic_given_linear_partial_r2_permutation_p_holm,linear_given_cyclic_partial_r2_permutation_p,linear_given_cyclic_partial_r2_permutation_p_holm
stable_plain,cell_centered_unit_hidden_direction,true_digit,66924,100,0.061074846642089065,0.11253114688089016,0.17658267718249854,0.48011871332148137,0.12302134001556442,0.07217327129452722,0.36862964590102165,0.36778961594913107,0.3887,1.0,0.8532,1.0,0.6494,1.0,0.713,1.0,0.2296,1.0
stable_plain,cell_centered_unit_hidden_direction,predicted_digit,66924,100,0.06888923184380569,0.12783597312504458,0.20053684367454405,0.5438642351553944,0.14138770201469142,0.08335687818952298,0.42944742201613617,0.36872592590547193,0.4075,1.0,0.8353,1.0,0.6291,1.0,0.6889,1.0,0.2249,1.0
stable_plain,hidden_direction_outside_output_contrast,true_digit,66924,100,0.055248985340268564,0.10118456684658705,0.16298053910371912,0.44975510655727835,0.11403168887016435,0.06875268267293366,0.3426139783494172,0.36237618367755614,0.5257,1.0,0.9251,1.0,0.7111,1.0,0.6947,1.0,0.2104,1.0
stable_plain,hidden_direction_outside_output_contrast,predicted_digit,66924,100,0.06235672507317813,0.11479731448093167,0.18500645193213205,0.5082292995235471,0.13080638462268723,0.07931419391258498,0.39659559067392636,0.36402161800897975,0.5397,1.0,0.9187,1.0,0.6832,1.0,0.6613,1.0,0.1923,1.0
stable_plain,cell_centered_unit_update_direction,true_digit,66924,100,0.053836810986687245,0.09601673171598346,0.15469769990294446,0.4281992072551387,0.10659988687727107,0.0649137768869903,0.3235546707027669,0.361275073101126,,,,,,,,,,
stable_plain,cell_centered_unit_update_direction,predicted_digit,66924,100,0.053609081346564724,0.0948054138881439,0.1545470975443155,0.42764460634962154,0.10665573201121747,0.06599871958225478,0.3230191865354922,0.3613914340310076,,,,,,,,,,
collapsed_plain,cell_centered_unit_hidden_direction,true_digit,66924,100,0.05723108761601814,0.1382600545429692,0.19514071947149758,0.4179020303308367,0.14628148005723596,0.06600676367434877,0.2767705066568472,0.4669532696862284,0.2715,1.0,0.0686,1.0,0.0376,1.0,0.0607,1.0,0.3001,1.0
collapsed_plain,cell_centered_unit_hidden_direction,predicted_digit,66924,100,0.06380046462059341,0.1493441029679482,0.2136278733888718,0.46013081271264167,0.1600379012232247,0.0755696523649696,0.3134685614889158,0.4642763915971118,0.2653,1.0,0.0696,1.0,0.0303,1.0,0.0474,1.0,0.2518,1.0
collapsed_plain,hidden_direction_outside_output_contrast,true_digit,66924,100,0.05220154161085866,0.13449935319530149,0.1879602525389661,0.39401917962250443,0.14323584273268397,0.06176875724014119,0.2537547302675922,0.4770332569065394,0.3213,1.0,0.0801,1.0,0.0481,1.0,0.0652,1.0,0.32,1.0
collapsed_plain,hidden_direction_outside_output_contrast,predicted_digit,66924,100,0.0579202233181737,0.14379688390487544,0.20400997761924722,0.4301510116529689,0.1550715320687891,0.07032571195137072,0.28410033753607733,0.4742752477444723,0.3093,1.0,0.0758,1.0,0.0398,1.0,0.0512,1.0,0.2633,1.0
collapsed_plain,cell_centered_unit_update_direction,true_digit,66924,100,0.040339637881189216,0.11461599912889864,0.1528918978414967,0.310305522405091,0.11728343110035944,0.043230845232057,0.18582471843025827,0.492714073073771,,,,,,,,,,
collapsed_plain,cell_centered_unit_update_direction,predicted_digit,66924,100,0.039641120116698514,0.11475390165062449,0.15250537091064365,0.30256884024785347,0.1175229939120882,0.04264516876200908,0.17706716265382705,0.5040352826342487,,,,,,,,,,
late_state_ce,cell_centered_unit_hidden_direction,true_digit,66924,100,0.04342840468637488,0.08636286241127933,0.12484409753202796,0.3608985685831465,0.08511196991894776,0.04211872912949732,0.2697284796748055,0.34592572096407603,0.6306,1.0,0.7986,1.0,0.9224,1.0,0.9404,1.0,0.8261,1.0
late_state_ce,cell_centered_unit_hidden_direction,predicted_digit,66924,100,0.05056967828698122,0.10096598267566415,0.14613731115742346,0.41941917942695217,0.10065786891871475,0.05024429288693222,0.3200536477826035,0.3484278219157484,0.6164,1.0,0.7732,1.0,0.9148,1.0,0.9325,1.0,0.8327,1.0
late_state_ce,hidden_direction_outside_output_contrast,true_digit,66924,100,0.04251750270592902,0.08330471468608458,0.11954765765809783,0.34872670342960843,0.0804507185978467,0.03953652162572452,0.26029693459832315,0.3428118824351199,0.5713,1.0,0.7704,1.0,0.9131,1.0,0.9441,1.0,0.8322,1.0
late_state_ce,hidden_direction_outside_output_contrast,predicted_digit,66924,100,0.049715548545319344,0.09792000043323335,0.14074079637120018,0.40680753946162795,0.09578736944137178,0.04746895614416902,0.3096466607128351,0.34596408060051576,0.5618,1.0,0.7488,1.0,0.9027,1.0,0.9372,1.0,0.8337,1.0
late_state_ce,cell_centered_unit_update_direction,true_digit,66924,100,0.014215315647176041,0.030381317391360962,0.04141316641914661,0.1329481814623945,0.027590052070880056,0.011377512857019045,0.0954895392223507,0.3114985550280781,,,,,,,,,,
